DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
26,2,2017,7,8,1,14,45,12582
1,4,2017,6,13,1,4,15,10095
16,6,2016,4,24,0,21,0,14014
7,8,2016,7,31,1,9,30,11003
2,12,2018,7,48,1,12,15,14576
7,9,2016,3,36,0,5,45,12198
2,2,2019,6,5,1,21,30,13243
27,6,2015,6,26,1,3,0,9787
14,11,2015,6,46,1,6,0,11803
20,7,2015,1,30,0,4,45,10145
20,6,2015,6,25,1,19,30,12240
9,4,2019,2,15,0,19,0,15877
18,7,2019,4,29,0,3,15,10827
5,11,2017,7,44,1,23,0,12288
8,9,2017,5,36,0,4,45,11147
3,7,2015,5,27,0,2,0,10962
14,10,2016,5,41,0,4,45,12166
3,1,2018,3,1,0,13,0,18199
15,8,2017,2,33,0,2,0,10240
31,1,2020,5,5,0,16,30,16727
4,10,2017,3,40,0,23,15,12879
5,5,2017,5,18,0,9,30,16861
10,9,2015,4,37,0,11,30,16624
8,6,2019,6,23,1,0,45,11348
2,12,2017,6,48,1,21,15,14151
25,3,2017,6,12,1,13,45,13448
4,8,2019,7,31,1,16,30,11197
22,6,2018,5,25,0,12,0,17827
3,9,2015,4,36,0,22,45,12762
5,2,2015,4,6,0,18,15,17460
3,5,2017,3,18,0,10,0,16835
23,11,2018,5,47,0,22,45,14084
3,11,2015,2,45,0,0,0,12171
28,3,2015,6,13,1,9,0,13150
26,6,2017,1,26,0,15,30,16682
12,1,2018,5,2,0,15,15,16968
12,11,2017,7,45,1,1,0,10967
21,11,2017,2,47,0,15,15,17642
9,7,2019,2,28,0,11,30,16928
13,6,2019,4,24,0,11,30,16691
2,7,2016,6,26,1,8,15,12517
29,11,2016,2,48,0,14,15,17219
6,4,2018,5,14,0,2,30,12412
14,3,2017,2,11,0,5,45,13458
10,4,2017,1,15,0,10,45,17533
20,11,2017,1,47,0,19,0,17794
5,6,2019,3,23,0,10,0,16811
15,6,2015,1,25,0,8,15,15125
25,7,2017,2,30,0,5,30,11057
18,11,2017,6,46,1,6,45,12959
4,4,2018,3,14,0,5,15,13187
22,1,2018,1,4,0,3,0,12022
15,10,2015,4,42,0,14,30,17055
5,3,2017,7,9,1,12,0,14165
28,9,2019,6,39,1,10,30,14082
20,1,2016,3,3,0,5,45,14040
18,1,2020,6,3,1,22,0,13361
7,12,2015,1,50,0,15,15,16865
17,6,2017,6,24,1,5,15,10000
23,8,2017,3,34,0,15,0,15781
19,11,2019,2,47,0,3,45,12578
4,4,2019,4,14,0,21,15,15077
19,6,2018,2,25,0,17,45,17112
31,3,2018,6,13,1,2,45,10819
10,3,2015,2,11,0,0,0,13060
15,10,2015,4,42,0,4,45,11705
30,5,2016,1,22,0,7,15,15084
21,3,2018,3,12,0,14,0,17622
25,6,2016,6,25,1,20,30,12151
12,12,2016,1,50,0,23,0,13712
16,3,2017,4,11,0,17,15,15597
13,9,2016,2,37,0,22,45,12569
11,2,2019,1,7,0,15,15,18148
25,11,2017,6,47,1,7,45,13330
28,4,2017,5,17,0,17,30,15310
12,2,2015,4,7,0,20,30,15592
23,6,2015,2,26,0,7,15,14592
30,4,2017,7,17,1,11,15,13030
5,11,2019,2,45,0,4,45,12005
30,5,2015,6,22,1,0,15,10993
22,5,2016,7,20,1,1,45,9326
19,1,2020,7,3,1,0,15,11908
18,12,2018,2,51,0,5,30,13852
14,1,2016,4,2,0,4,0,12216
25,8,2017,5,34,0,8,45,15659
13,5,2016,5,19,0,9,15,15723
3,4,2016,7,13,1,7,30,9939
24,12,2016,6,51,1,2,30,10457
4,8,2018,6,31,1,8,0,12926
13,12,2015,7,50,1,15,15,12791
8,10,2017,7,40,1,22,0,12400
5,4,2018,4,14,0,17,45,17354
28,8,2018,2,35,0,10,15,16745
24,4,2016,7,16,1,18,45,11543
28,5,2016,6,21,1,23,30,10662
30,1,2017,1,5,0,15,15,18043
21,4,2018,6,16,1,18,15,13030
19,3,2018,1,12,0,11,45,18168
17,12,2017,7,50,1,16,15,14178
27,12,2017,3,52,0,22,15,12935
10,9,2016,6,36,1,6,15,10545
27,11,2018,2,48,0,14,45,17487
23,8,2018,4,34,0,11,30,17751
21,1,2018,7,3,1,5,0,10924
14,9,2016,3,37,0,11,15,16557
7,12,2017,4,49,0,0,30,13598
6,8,2016,6,31,1,4,30,9767
17,9,2017,7,37,1,4,30,8787
8,10,2017,7,40,1,2,45,9235
13,2,2017,1,7,0,5,30,13478
29,2,2016,1,9,0,9,45,16563
28,11,2018,3,48,0,13,15,18824
31,5,2019,5,22,0,19,15,13174
5,9,2019,4,36,0,18,30,15448
15,8,2015,6,33,1,17,30,12537
17,11,2018,6,46,1,8,0,15029
25,3,2018,7,12,1,13,15,12604
14,8,2016,7,32,1,12,0,12157
24,2,2020,1,9,0,17,30,16503
4,8,2015,2,32,0,22,0,13343
29,8,2018,3,35,0,6,15,14445
11,7,2019,4,28,0,16,45,15363
19,12,2015,6,51,1,6,30,10944
24,6,2015,3,26,0,19,0,14936
30,1,2019,3,5,0,19,30,17832
29,12,2016,4,52,0,5,30,10446
12,10,2019,6,41,1,13,0,14273
16,11,2019,6,46,1,15,30,13504
23,7,2017,7,29,1,21,0,11442
18,2,2015,3,8,0,23,45,13394
17,6,2018,7,24,1,10,30,13089
7,9,2017,4,36,0,9,0,15859
21,10,2015,3,43,0,4,0,11347
29,9,2017,5,39,0,18,15,15156
7,3,2015,6,10,1,14,0,14007
7,10,2016,5,40,0,14,30,15985
11,8,2019,7,32,1,5,30,8766
10,5,2019,5,19,0,10,15,16686
19,4,2018,4,16,0,12,30,16852
22,5,2016,7,20,1,15,0,11879
16,4,2016,6,15,1,18,0,11581
9,10,2019,3,41,0,0,15,11489
26,12,2015,6,52,1,10,45,11381
30,4,2019,2,18,0,11,15,16097
1,12,2016,4,48,0,1,0,13020
22,9,2017,5,38,0,22,45,12249
12,10,2015,1,42,0,7,45,15827
12,11,2019,2,46,0,7,0,16513
5,6,2015,5,23,0,2,0,9327
19,3,2017,7,11,1,0,30,10472
11,4,2017,2,15,0,19,0,15818
6,6,2016,1,23,0,7,15,14696
31,1,2017,2,5,0,3,30,12555
5,10,2016,3,40,0,22,45,13386
20,7,2019,6,29,1,20,45,11935
26,2,2019,2,9,0,18,45,17390
16,10,2015,5,42,0,19,45,16069
31,1,2017,2,5,0,12,45,18230
18,3,2015,3,12,0,13,45,15946
3,2,2015,2,6,0,22,30,14560
2,11,2016,3,44,0,22,15,14733
12,12,2019,4,50,0,7,15,17094
26,9,2015,6,39,1,16,15,12614
3,11,2015,2,45,0,9,15,16693
8,6,2016,3,23,0,2,45,10838
27,3,2015,5,13,0,12,15,17110
23,6,2015,2,26,0,10,0,16181
30,4,2017,7,17,1,8,45,11391
22,12,2019,7,51,1,11,15,13261
10,1,2017,2,2,0,5,45,14297
28,2,2017,2,9,0,9,45,17395
6,9,2018,4,36,0,15,0,16891
19,6,2018,2,25,0,10,45,18161
8,2,2020,6,6,1,19,45,14634
24,1,2017,2,4,0,18,15,18400
12,2,2019,2,7,0,13,15,18103
8,10,2018,1,41,0,10,30,17372
14,3,2017,2,11,0,14,0,17033
9,8,2018,4,32,0,22,30,14343
5,6,2019,3,23,0,20,30,14595
25,1,2019,5,4,0,7,30,17471
20,2,2015,5,8,0,14,0,16107
20,4,2018,5,16,0,2,0,11240
4,2,2016,4,5,0,4,30,12448
23,9,2018,7,38,1,11,15,13527
15,2,2020,6,7,1,3,15,11969
7,10,2018,7,40,1,20,0,13301
16,12,2019,1,51,0,18,15,17278
4,7,2016,1,27,0,16,45,15241
2,2,2020,7,5,1,17,15,13992
3,5,2017,3,18,0,15,0,16781
10,12,2019,2,50,0,9,0,17246
1,12,2018,6,48,1,19,15,15420
8,1,2017,7,1,1,22,15,13355
2,12,2019,1,49,0,3,0,10588
14,6,2016,2,24,0,5,45,12201
12,2,2016,5,6,0,5,30,13047
22,3,2017,3,12,0,7,30,16344
7,7,2017,5,27,0,6,15,13959
28,5,2015,4,22,0,8,0,15482
12,10,2019,6,41,1,17,45,13142
5,8,2019,1,32,0,6,15,11888
13,1,2020,1,3,0,0,45,12166
24,7,2015,5,30,0,19,0,14765
18,5,2017,4,20,0,15,0,16446
10,1,2015,6,2,1,12,0,15208
9,11,2019,6,45,1,19,15,14023
15,7,2016,5,28,0,23,30,11459
14,8,2015,5,33,0,3,30,11228
13,12,2016,2,50,0,12,30,17806
10,4,2015,5,15,0,15,45,14457
28,11,2017,2,48,0,13,15,18751
29,10,2017,7,43,1,21,30,12446
28,12,2017,4,52,0,12,15,15226
9,12,2019,1,50,0,3,0,12065
15,1,2016,5,2,0,13,45,17149
16,9,2018,7,37,1,16,15,12305
25,3,2018,7,12,1,5,15,10636
6,5,2019,1,19,0,19,0,15719
21,2,2016,7,7,1,7,15,10648
2,5,2017,2,18,0,2,15,9686
24,6,2015,3,26,0,22,15,13301
22,5,2018,2,21,0,20,30,15384
2,7,2015,4,27,0,2,30,11039
22,7,2016,5,29,0,21,30,13324
8,2,2017,3,6,0,15,45,17271
17,6,2019,1,25,0,14,0,16151
10,6,2018,7,23,1,14,15,12582
24,1,2017,2,4,0,10,30,18547
12,3,2017,7,10,1,6,0,10175
22,5,2015,5,21,0,9,15,15479
8,1,2020,3,2,0,9,0,17977
27,8,2016,6,34,1,3,30,10457
14,5,2018,1,20,0,11,30,17470
25,4,2016,1,17,0,15,45,15957
18,11,2016,5,46,0,15,45,16487
27,2,2017,1,9,0,3,45,11353
23,8,2018,4,34,0,6,15,14144
25,6,2015,4,26,0,17,45,15133
9,2,2018,5,6,0,10,45,18284
29,3,2017,3,13,0,9,30,17203
5,9,2017,2,36,0,14,15,16325
25,12,2016,7,51,1,11,45,13252
29,5,2017,1,22,0,17,45,15881
5,9,2017,2,36,0,23,45,11692
29,9,2015,2,40,0,3,45,10846
3,12,2019,2,49,0,12,0,17530
14,8,2016,7,32,1,5,30,8891
1,7,2015,3,27,0,2,0,10365
7,12,2015,1,50,0,12,30,17344
13,11,2018,2,46,0,5,0,13069
23,10,2016,7,42,1,7,30,10164
26,12,2017,2,52,0,19,45,12962
25,3,2015,3,13,0,23,0,12943
11,7,2016,1,28,0,13,0,17200
7,9,2017,4,36,0,1,30,10713
9,2,2015,1,7,0,6,45,15699
25,6,2017,7,25,1,9,15,11720
12,11,2018,1,46,0,13,30,17360
31,12,2015,4,53,0,10,30,12726
8,5,2018,2,19,0,23,30,13525
5,5,2017,5,18,0,3,30,11641
6,1,2019,7,1,1,21,0,13182
5,7,2016,2,27,0,12,0,17200
27,2,2020,4,9,0,0,15,13253
16,12,2016,5,50,0,2,0,12158
22,12,2016,4,51,0,0,15,12683
8,9,2019,7,36,1,13,15,11609
7,3,2020,6,10,1,12,45,14514
12,4,2015,7,15,1,4,45,9215
19,4,2018,4,16,0,12,0,16898
18,1,2019,5,3,0,8,15,17584
30,12,2018,7,52,1,23,0,11292
22,1,2018,1,4,0,15,30,17853
1,7,2018,7,26,1,6,45,9794
17,8,2016,3,33,0,18,0,14612
11,3,2018,7,10,1,21,30,13164
30,6,2019,7,26,1,16,45,12391
9,3,2020,1,11,0,14,0,16678
29,9,2015,2,40,0,7,30,15929
27,7,2017,4,30,0,2,15,10530
24,10,2016,1,43,0,20,15,16067
6,3,2018,2,10,0,23,0,14460
21,9,2016,3,38,0,3,15,10419
21,8,2016,7,33,1,19,45,11882
1,1,2017,7,52,1,6,30,9388
8,5,2017,1,19,0,0,0,10384
19,9,2015,6,38,1,14,30,13197
27,8,2016,6,34,1,19,30,12626
27,10,2016,4,43,0,16,30,15934
17,5,2019,5,20,0,23,0,12496
23,10,2019,3,43,0,8,30,16226
10,12,2019,2,50,0,5,0,13431
20,10,2018,6,42,1,19,30,14080
10,4,2018,2,15,0,17,15,16363
21,10,2017,6,42,1,2,15,10824
7,7,2015,2,28,0,21,30,14367
12,5,2019,7,19,1,1,15,9956
24,11,2019,7,47,1,20,15,13480
2,5,2016,1,18,0,22,30,13012
29,1,2016,5,4,0,15,45,16021
23,11,2018,5,47,0,5,0,13752
6,12,2016,2,49,0,18,15,18240
15,5,2016,7,19,1,9,45,11492
14,12,2016,3,50,0,1,0,12015
28,9,2016,3,39,0,7,45,15915
31,12,2018,1,1,0,21,45,11714
9,2,2018,5,6,0,12,0,18333
15,5,2018,2,20,0,18,0,16299
3,4,2016,7,13,1,6,30,9478
24,12,2016,6,51,1,19,45,12573
21,9,2018,5,38,0,2,0,12487
30,3,2019,6,13,1,16,30,12312
16,8,2015,7,33,1,3,0,9121
22,12,2018,6,51,1,11,0,14402
31,7,2017,1,31,0,5,15,10703
30,6,2018,6,26,1,7,15,12023
21,11,2017,2,47,0,18,15,17968
5,6,2016,7,22,1,21,15,11425
26,8,2016,5,34,0,17,45,15052
23,11,2018,5,47,0,16,15,16723
1,3,2020,7,9,1,6,45,10519
22,2,2020,6,8,1,18,30,15532
11,1,2017,3,2,0,6,30,16214
2,12,2015,3,49,0,9,45,17842
24,3,2015,2,13,0,0,15,11932
13,8,2016,6,32,1,15,15,12336
31,3,2019,7,13,1,13,15,12653
19,11,2015,4,47,0,9,15,18158
22,5,2015,5,21,0,4,15,10801
21,9,2017,4,38,0,14,30,15817
13,7,2017,4,28,0,16,0,15939
8,10,2019,2,41,0,20,30,14893
10,3,2017,5,10,0,3,45,12404
1,2,2020,6,5,1,23,45,12287
13,6,2017,2,24,0,8,15,16491
27,12,2017,3,52,0,18,30,15047
17,5,2015,7,20,1,10,15,11797
13,8,2017,7,32,1,13,15,11539
5,3,2016,6,9,1,9,15,13439
12,4,2019,5,15,0,19,45,15045
23,3,2015,1,13,0,2,45,10558
27,8,2016,6,34,1,12,0,13958
26,9,2019,4,39,0,10,0,15984
19,5,2018,6,20,1,17,15,12994
24,6,2016,5,25,0,5,30,11834
3,3,2017,5,9,0,3,30,12473
13,7,2015,1,29,0,14,0,16318
30,8,2016,2,35,0,18,0,14956
30,11,2015,1,49,0,19,45,17772
29,12,2018,6,52,1,12,30,13751
14,7,2015,2,29,0,20,45,14141
13,7,2019,6,28,1,13,45,12959
14,2,2015,6,7,1,0,15,12358
22,2,2018,4,8,0,17,30,17194
1,10,2018,1,40,0,17,0,16403
2,9,2017,6,35,1,13,0,12870
1,6,2018,5,22,0,19,0,14853
22,1,2015,4,4,0,1,0,12275
10,12,2016,6,49,1,15,0,13753
27,4,2016,3,17,0,3,0,11481
29,11,2017,3,48,0,22,45,14545
12,1,2017,4,2,0,20,30,16481
31,1,2017,2,5,0,4,15,12743
18,8,2016,4,33,0,0,30,11010
25,8,2017,5,34,0,5,0,11247
27,6,2017,2,26,0,18,15,15855
5,5,2017,5,18,0,8,15,16623
3,7,2019,3,27,0,18,15,15529
23,12,2018,7,51,1,4,0,9863
15,4,2015,3,16,0,22,0,14097
27,8,2015,4,35,0,9,45,16520
7,9,2019,6,36,1,16,45,11969
13,8,2018,1,33,0,1,0,10417
3,5,2019,5,18,0,10,15,16436
19,5,2016,4,20,0,7,30,15336
10,9,2017,7,36,1,11,45,12535
4,10,2019,5,40,0,6,15,11680
30,12,2019,1,1,0,3,30,10465
23,9,2016,5,38,0,12,0,16102
2,11,2017,4,44,0,23,30,12652
14,1,2017,6,2,1,2,0,12868
29,9,2017,5,39,0,15,0,15896
9,1,2015,5,2,0,7,45,17032
15,8,2015,6,33,1,8,0,11919
25,3,2019,1,13,0,7,0,15296
6,12,2016,2,49,0,21,15,16303
9,12,2015,3,50,0,14,30,17246
13,1,2018,6,2,1,16,30,14981
12,11,2019,2,46,0,19,0,17257
8,3,2015,7,10,1,0,45,11614
29,10,2016,6,43,1,15,15,12999
12,2,2015,4,7,0,21,15,14982
26,1,2016,2,4,0,6,0,13981
6,6,2016,1,23,0,6,0,12374
2,1,2019,3,1,0,14,30,15620
6,3,2019,3,10,0,10,15,16929
3,4,2016,7,13,1,4,30,9532
9,6,2017,5,23,0,7,0,14845
1,10,2015,4,40,0,15,0,16064
30,11,2016,3,48,0,17,30,18716
29,9,2015,2,40,0,8,45,16611
23,8,2018,4,34,0,21,15,15287
3,5,2019,5,18,0,4,45,11657
27,2,2015,5,9,0,21,30,14771
31,5,2019,5,22,0,21,45,12266
4,9,2018,2,36,0,23,15,12717
12,2,2017,7,6,1,22,30,13712
1,7,2015,3,27,0,7,45,15216
31,10,2018,3,44,0,19,45,15873
19,9,2019,4,38,0,0,15,11369
25,6,2016,6,25,1,16,45,12870
4,8,2015,2,32,0,16,45,15266
25,4,2019,4,17,0,21,45,14139
28,3,2019,4,13,0,9,30,16593
27,6,2017,2,26,0,3,45,11044
8,8,2017,2,32,0,11,45,16818
3,11,2019,7,44,1,10,30,12007
19,4,2018,4,16,0,1,30,11219
17,11,2018,6,46,1,19,45,15584
26,4,2018,4,17,0,20,0,16145
11,7,2018,3,28,0,11,15,17415
30,8,2017,3,35,0,21,15,14113
26,12,2017,2,52,0,17,15,13343
28,2,2018,3,9,0,5,15,14799
7,12,2018,5,49,0,6,0,14947
19,6,2016,7,24,1,22,15,11721
10,3,2018,6,10,1,13,30,14815
10,1,2020,5,2,0,8,15,17335
10,5,2017,3,19,0,5,15,12158
1,5,2016,7,17,1,6,30,8694
5,7,2016,2,27,0,5,0,11416
13,3,2017,1,11,0,12,0,17129
15,7,2015,3,29,0,20,15,14583
29,11,2015,7,48,1,22,30,13848
13,8,2019,2,33,0,1,45,10186
6,7,2017,4,27,0,23,15,12751
28,6,2018,4,26,0,3,45,11370
22,1,2018,1,4,0,13,15,18474
31,5,2017,3,22,0,11,15,17728
2,1,2018,2,1,0,14,15,16526
9,8,2017,3,32,0,7,15,14700
24,8,2016,3,34,0,0,30,11317
15,7,2017,6,28,1,0,0,11378
1,2,2018,4,5,0,22,0,16036
27,7,2017,4,30,0,17,45,15762
11,8,2015,2,33,0,9,30,16044
18,8,2017,5,33,0,13,30,16360
26,2,2017,7,8,1,11,45,13944
30,8,2018,4,35,0,17,15,16473
23,3,2018,5,12,0,6,30,15750
9,10,2019,3,41,0,13,15,16818
16,5,2016,1,20,0,2,45,8550
1,4,2015,3,14,0,7,0,15563
17,6,2019,1,25,0,18,15,14864
14,1,2020,2,3,0,10,45,18214
12,1,2018,5,2,0,6,45,16161
10,11,2016,4,45,0,8,0,17180
7,2,2016,7,5,1,21,0,12772
30,12,2016,5,52,0,0,0,11184
6,1,2018,6,1,1,10,0,13910
3,3,2020,2,10,0,22,45,13981
5,2,2019,2,6,0,11,0,18624
31,3,2018,6,13,1,18,30,13436
19,1,2020,7,3,1,23,45,12376
3,5,2017,3,18,0,18,15,16181
28,4,2018,6,17,1,17,45,13140
11,1,2017,3,2,0,15,0,18636
4,11,2019,1,45,0,23,30,12205
5,3,2019,2,10,0,2,30,12570
27,12,2018,4,52,0,16,15,14004
27,12,2017,3,52,0,19,0,14944
4,4,2017,2,14,0,21,0,14703
23,3,2016,3,12,0,3,45,11400
20,1,2015,2,4,0,22,0,14799
26,7,2016,2,30,0,7,0,14253
8,10,2016,6,40,1,21,0,12664
27,1,2017,5,4,0,3,0,13456
8,6,2019,6,23,1,14,0,12970
7,7,2015,2,28,0,22,0,14398
21,3,2019,4,12,0,6,15,14897
5,6,2016,7,22,1,8,15,10516
27,1,2017,5,4,0,22,15,15325
27,5,2016,5,21,0,17,0,14138
19,6,2017,1,25,0,10,15,16715
21,9,2016,3,38,0,18,45,14825
19,4,2017,3,16,0,7,45,15621
28,8,2019,3,35,0,19,30,14922
10,12,2015,4,50,0,7,30,17704
18,1,2020,6,3,1,16,45,14528
21,6,2019,5,25,0,12,0,15286
15,2,2016,1,7,0,3,15,10936
8,2,2016,1,6,0,8,0,16093
5,10,2016,3,40,0,21,30,14848
15,2,2018,4,7,0,2,30,13546
8,7,2017,6,27,1,3,30,10676
18,9,2017,1,38,0,20,45,14746
13,6,2015,6,24,1,13,0,13492
21,4,2017,5,16,0,1,30,11639
2,12,2018,7,48,1,10,30,14121
5,6,2015,5,23,0,7,30,13061
9,9,2019,1,37,0,3,30,9185
3,7,2015,5,27,0,11,15,17006
5,5,2019,7,18,1,0,15,10478
22,8,2017,2,34,0,8,30,15447
29,2,2020,6,9,1,2,0,12135
2,3,2016,3,9,0,17,0,16500
18,10,2019,5,42,0,6,0,13383
21,5,2018,1,21,0,15,15,12062
25,5,2016,3,21,0,3,0,10487
23,3,2016,3,12,0,0,30,11774
22,8,2017,2,34,0,23,30,11421
6,9,2016,2,36,0,1,45,10527
24,2,2017,5,8,0,12,45,17540
31,10,2017,2,44,0,21,15,12517
22,10,2019,2,43,0,17,0,15435
7,1,2020,2,2,0,3,15,12200
30,3,2019,6,13,1,0,15,11837
1,11,2019,5,44,0,19,0,14160
25,1,2015,7,4,1,8,30,10972
13,3,2017,1,11,0,18,15,16431
30,1,2019,3,5,0,14,30,18005
3,6,2018,7,22,1,14,45,11952
23,3,2018,5,12,0,19,15,17140
27,6,2018,3,26,0,14,15,17222
27,3,2017,1,13,0,5,30,12355
8,2,2018,4,6,0,7,30,17285
31,3,2017,5,13,0,15,45,15333
10,12,2018,1,50,0,15,45,18315
9,4,2018,1,15,0,16,15,15744
1,1,2018,1,1,0,17,15,13493
12,5,2017,5,19,0,13,15,16449
11,4,2015,6,15,1,15,0,12925
28,7,2015,2,31,0,12,30,16487
8,2,2016,1,6,0,3,15,10792
25,6,2019,2,26,0,9,15,16451
21,1,2017,6,3,1,21,15,13780
5,7,2018,4,27,0,20,0,16102
7,6,2018,4,23,0,19,15,16342
31,8,2018,5,35,0,22,0,13095
23,3,2018,5,12,0,17,30,16636
23,5,2016,1,21,0,14,45,16345
22,12,2019,7,51,1,2,15,10280
12,5,2015,2,20,0,10,45,16229
20,9,2015,7,38,1,13,45,12237
31,5,2018,4,22,0,12,15,14691
18,2,2015,3,8,0,19,0,17475
26,3,2016,6,12,1,1,45,9852
23,3,2017,4,12,0,12,45,17422
18,12,2016,7,50,1,10,0,12809
16,9,2018,7,37,1,10,0,12353
8,11,2019,5,45,0,16,0,15850
3,11,2017,5,44,0,4,15,11680
14,1,2015,3,3,0,16,45,16700
15,1,2020,3,3,0,18,0,18133
3,1,2017,2,1,0,17,30,18587
1,1,2019,2,1,0,18,15,13603
11,6,2016,6,23,1,17,30,12453
10,10,2016,1,41,0,5,0,11588
16,3,2017,4,11,0,4,15,12142
15,8,2016,1,33,0,17,0,14205
22,1,2018,1,4,0,2,30,11998
5,3,2018,1,10,0,8,45,17426
24,5,2017,3,21,0,18,45,15125
2,8,2018,4,31,0,11,0,17335
17,1,2019,4,3,0,5,15,14314
8,4,2019,1,15,0,2,0,10461
22,4,2018,7,16,1,14,30,11881
9,6,2016,4,23,0,4,45,11300
10,2,2019,7,6,1,16,15,13598
28,10,2016,5,43,0,16,0,15886
3,6,2015,3,23,0,4,15,10579
19,1,2017,4,3,0,6,15,15693
30,8,2015,7,35,1,23,30,10886
3,1,2015,6,1,1,21,30,11955
15,2,2017,3,7,0,1,45,12921
22,11,2018,4,47,0,1,45,13406
29,11,2017,3,48,0,8,15,17827
25,4,2018,3,17,0,16,45,16694
7,5,2016,6,18,1,8,15,12228
30,12,2017,6,52,1,22,45,12269
20,5,2019,1,21,0,14,30,15934
10,8,2016,3,32,0,20,30,13827
21,7,2015,2,30,0,15,0,16566
8,4,2017,6,14,1,15,30,12650
20,9,2016,2,38,0,15,15,15388
22,4,2015,3,17,0,19,30,14446
15,8,2017,2,33,0,6,30,12682
28,6,2016,2,26,0,3,15,10842
1,11,2019,5,44,0,20,30,13109
13,12,2019,5,50,0,16,15,17113
10,4,2017,1,15,0,9,30,17029
27,12,2016,2,52,0,18,30,15198
6,9,2018,4,36,0,3,30,11317
12,6,2017,1,24,0,2,30,10043
5,2,2020,3,6,0,4,45,13655
8,4,2017,6,14,1,21,30,12142
7,10,2018,7,40,1,10,0,12509
10,3,2015,2,11,0,19,15,17050
14,7,2015,2,29,0,5,0,11330
4,9,2016,7,35,1,4,30,8986
18,10,2015,7,42,1,3,45,9310
29,10,2018,1,44,0,5,15,12799
2,11,2017,4,44,0,11,0,17085
6,4,2015,1,15,0,5,15,8929
3,3,2016,4,9,0,10,45,17177
13,10,2019,7,41,1,11,45,13083
25,10,2015,7,43,1,2,15,9528
6,8,2015,4,32,0,15,30,15691
4,7,2019,4,27,0,17,45,15783
12,12,2017,2,50,0,15,45,18703
15,1,2016,5,2,0,1,0,12443
6,7,2015,1,28,0,11,0,17130
4,12,2018,2,49,0,9,0,18120
1,4,2018,7,13,1,9,15,11806
21,3,2019,4,12,0,7,45,16698
23,2,2016,2,8,0,17,30,16467
13,12,2019,5,50,0,5,30,13963
29,10,2017,7,43,1,13,45,13532
28,2,2017,2,9,0,8,45,17183
6,9,2018,4,36,0,4,15,11499
1,1,2015,4,1,0,2,30,9846
26,3,2018,1,13,0,12,0,17611
14,12,2017,4,50,0,2,45,13252
3,8,2019,6,31,1,23,45,9657
6,7,2016,3,27,0,14,0,16766
4,8,2019,7,31,1,13,30,11658
22,7,2018,7,29,1,8,0,10491
9,10,2018,2,41,0,18,15,16136
25,8,2019,7,34,1,5,30,8840
12,6,2019,3,24,0,13,45,16529
29,6,2017,4,26,0,6,0,13091
23,2,2017,4,8,0,19,45,18052
30,3,2019,6,13,1,2,30,11062
20,8,2015,4,34,0,9,15,15413
28,5,2017,7,21,1,3,0,9169
1,5,2017,1,18,0,0,45,10608
19,11,2017,7,46,1,9,30,13346
4,7,2018,3,27,0,16,0,16940
19,5,2015,2,21,0,23,45,11810
22,1,2015,4,4,0,4,45,12295
17,4,2019,3,16,0,5,15,12948
8,5,2018,2,19,0,4,15,12039
10,2,2016,3,6,0,7,0,16245
3,7,2017,1,27,0,15,30,16156
26,9,2019,4,39,0,22,0,13596
7,10,2017,6,40,1,7,30,12099
14,11,2016,1,46,0,7,0,16470
28,12,2018,5,52,0,3,15,10253
3,5,2019,5,18,0,13,45,15899
23,8,2017,3,34,0,5,30,11655
2,10,2017,1,40,0,21,15,13798
19,9,2018,3,38,0,11,30,18012
16,6,2018,6,24,1,14,0,13847
21,6,2017,3,25,0,9,0,16510
20,11,2015,5,47,0,19,45,16449
26,12,2019,4,52,0,21,15,11222
30,7,2015,4,31,0,0,30,11459
30,12,2016,5,52,0,16,30,13708
23,6,2017,5,25,0,14,15,17124
16,1,2018,2,3,0,6,45,17215
14,4,2019,7,15,1,15,30,12007
18,3,2017,6,11,1,15,0,14306
24,1,2018,3,4,0,11,45,18809
10,10,2018,3,41,0,13,15,16871
10,8,2015,1,33,0,4,15,9804
6,3,2018,2,10,0,12,45,17468
25,9,2015,5,39,0,4,15,11004
5,4,2015,7,14,1,19,45,10656
26,9,2015,6,39,1,7,45,12013
1,7,2016,5,26,0,5,30,11799
4,5,2016,3,18,0,13,30,15888
22,2,2019,5,8,0,23,45,13571
31,7,2017,1,31,0,14,45,16246
26,10,2019,6,43,1,10,0,14152
8,10,2015,4,41,0,13,45,16458
7,7,2016,4,27,0,20,15,14234
1,7,2017,6,26,1,3,0,10411
7,5,2016,6,18,1,23,30,10592
22,5,2017,1,21,0,7,45,15322
21,2,2017,2,8,0,6,0,14892
12,10,2017,4,41,0,21,0,15185
16,7,2015,4,29,0,6,15,13459
25,6,2015,4,26,0,3,15,10488
27,3,2018,2,13,0,16,15,16420
18,1,2018,4,3,0,6,45,17225
16,7,2019,2,29,0,1,15,10841
7,2,2016,7,5,1,7,45,10514
25,9,2017,1,39,0,8,45,16111
18,1,2018,4,3,0,17,30,19238
23,12,2016,5,51,0,18,15,15975
1,1,2020,3,1,0,15,15,11534
3,2,2018,6,5,1,22,15,13396
26,2,2019,2,9,0,2,0,11973
11,11,2016,5,45,0,0,15,12769
21,3,2016,1,12,0,19,15,16631
22,3,2015,7,12,1,9,30,11699
