DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
4,10,2018,4,40,0,15,15,15890
16,1,2019,3,3,0,17,30,19096
24,9,2016,6,38,1,11,15,13411
8,1,2015,4,2,0,16,15,16635
8,11,2018,4,45,0,18,45,17354
27,12,2019,5,52,0,14,0,13227
16,8,2017,3,33,0,12,15,16508
1,11,2018,4,44,0,13,15,14902
26,7,2017,3,30,0,10,45,16582
7,8,2015,5,32,0,23,30,11563
31,10,2016,1,44,0,15,15,14176
11,5,2016,3,19,0,9,0,15816
12,7,2015,7,28,1,22,30,11483
8,9,2017,5,36,0,8,30,16416
4,9,2017,1,36,0,2,30,9220
21,4,2018,6,16,1,17,30,12714
23,5,2017,2,21,0,22,15,13741
22,12,2019,7,51,1,17,0,13622
9,1,2018,2,2,0,12,45,18175
6,12,2018,4,49,0,3,45,12914
1,8,2019,4,31,0,13,0,16493
3,10,2018,3,40,0,9,45,13718
30,4,2018,1,18,0,23,45,11622
28,11,2016,1,48,0,15,45,16935
17,9,2016,6,37,1,9,0,12541
12,6,2019,3,24,0,3,45,11289
21,5,2016,6,20,1,11,15,14108
6,7,2016,3,27,0,16,0,16254
2,6,2018,6,22,1,9,45,13821
29,4,2017,6,17,1,4,45,10897
14,1,2019,1,3,0,20,15,17393
10,3,2017,5,10,0,4,0,12572
14,2,2018,3,7,0,7,0,16839
7,2,2018,3,6,0,23,30,14361
11,7,2019,4,28,0,3,15,11000
10,1,2020,5,2,0,23,15,13631
25,7,2019,4,30,0,16,30,15936
6,3,2019,3,10,0,4,15,12510
12,11,2018,1,46,0,3,45,11164
27,3,2019,3,13,0,11,15,17382
1,4,2018,7,13,1,23,45,10891
6,11,2016,7,44,1,20,45,12663
15,8,2017,2,33,0,17,45,14827
11,5,2016,3,19,0,8,15,15887
9,12,2015,3,50,0,22,0,15544
23,12,2019,1,52,0,7,30,12766
30,11,2018,5,48,0,19,0,17688
4,1,2017,3,1,0,1,30,13053
20,10,2017,5,42,0,6,0,14267
6,5,2018,7,18,1,7,15,10284
10,9,2017,7,36,1,16,45,11311
1,12,2015,2,49,0,10,0,17967
24,9,2019,2,39,0,11,15,16024
11,8,2019,7,32,1,3,30,8745
14,12,2017,4,50,0,0,15,14106
22,2,2018,4,8,0,18,30,17878
24,12,2015,4,52,0,13,30,12115
21,4,2019,7,16,1,19,30,10685
13,2,2017,1,7,0,13,30,18191
6,11,2018,2,45,0,23,0,14041
19,1,2018,5,3,0,17,30,17743
25,1,2016,1,4,0,2,30,10821
26,11,2018,1,48,0,1,15,11882
4,2,2016,4,5,0,16,0,16893
11,11,2016,5,45,0,16,0,16759
27,8,2018,1,35,0,14,30,17418
18,11,2019,1,47,0,22,30,14353
11,10,2016,2,41,0,19,30,17172
22,4,2017,6,16,1,5,45,11518
15,1,2016,5,2,0,7,0,16244
27,7,2017,4,30,0,4,45,11026
13,11,2015,5,46,0,7,30,17111
29,9,2015,2,40,0,17,45,15470
17,5,2017,3,20,0,3,15,10823
24,10,2015,6,43,1,3,45,10546
27,3,2018,2,13,0,8,45,16978
5,2,2020,3,6,0,14,45,16940
9,4,2019,2,15,0,0,45,11976
24,11,2016,4,47,0,20,15,16558
24,9,2016,6,38,1,3,45,9899
7,6,2019,5,23,0,18,0,14803
10,6,2019,1,24,0,10,0,11324
29,7,2016,5,30,0,10,15,16091
9,3,2019,6,10,1,1,45,11764
2,2,2016,2,5,0,2,45,11615
31,8,2015,1,36,0,10,15,16799
18,8,2019,7,33,1,8,45,10618
27,7,2017,4,30,0,3,0,10588
25,11,2015,3,48,0,11,15,18274
5,12,2018,3,49,0,15,15,17707
29,12,2018,6,52,1,11,45,13946
18,5,2016,3,20,0,2,45,10703
1,8,2018,3,31,0,16,30,16193
7,5,2016,6,18,1,16,30,12242
27,1,2016,3,4,0,15,0,16917
16,9,2016,5,37,0,20,45,13877
6,4,2015,1,15,0,1,0,9155
23,6,2018,6,25,1,22,45,11688
2,5,2016,1,18,0,11,0,15920
21,9,2016,3,38,0,11,15,15917
30,11,2015,1,49,0,22,15,15371
7,8,2016,7,31,1,9,15,10785
6,11,2015,5,45,0,3,30,11330
15,8,2017,2,33,0,18,45,14564
22,7,2017,6,29,1,8,0,12468
30,9,2019,1,40,0,0,45,10785
4,7,2016,1,27,0,23,30,12116
6,8,2018,1,32,0,15,0,16602
23,4,2016,6,16,1,3,15,10380
17,6,2017,6,24,1,11,0,13889
9,9,2017,6,36,1,11,15,14016
15,6,2018,5,24,0,0,30,12355
12,12,2017,2,50,0,16,15,18829
31,1,2019,4,5,0,13,0,17798
27,3,2019,3,13,0,2,15,11753
9,3,2015,1,11,0,7,45,15969
4,4,2016,1,14,0,19,30,14990
21,12,2019,6,51,1,16,0,13536
19,4,2018,4,16,0,0,30,11602
9,1,2016,6,1,1,11,0,13849
28,9,2016,3,39,0,10,45,16914
1,7,2018,7,26,1,18,30,12312
5,5,2015,2,19,0,17,30,15755
29,12,2019,7,52,1,5,15,9819
4,7,2016,1,27,0,9,0,15378
21,6,2018,4,25,0,21,15,15407
2,6,2017,5,22,0,0,0,11905
26,11,2018,1,48,0,2,0,11714
3,2,2017,5,5,0,16,15,16395
24,8,2017,4,34,0,18,45,15141
31,1,2015,6,5,1,14,30,13554
31,1,2015,6,5,1,18,30,14684
1,10,2018,1,40,0,19,45,16931
2,6,2019,7,22,1,10,45,11899
29,4,2015,3,18,0,6,30,14052
14,8,2017,1,33,0,14,45,15460
9,4,2019,2,15,0,8,15,16392
24,8,2019,6,34,1,15,15,12496
10,10,2019,4,41,0,22,30,13590
23,2,2017,4,8,0,22,45,15199
8,2,2016,1,6,0,17,45,17272
24,5,2018,4,21,0,7,15,15851
3,4,2018,2,14,0,22,0,14852
4,5,2015,1,19,0,4,45,10145
1,9,2018,6,35,1,19,30,12738
7,6,2017,3,23,0,12,45,18004
15,5,2015,5,20,0,9,30,14050
16,4,2017,7,15,1,19,45,11421
1,3,2018,4,9,0,18,45,19095
23,4,2015,4,17,0,4,45,11226
21,2,2020,5,8,0,7,15,16789
4,6,2019,2,23,0,7,15,15088
21,10,2019,1,43,0,19,30,15650
5,1,2018,5,1,0,23,45,12914
9,12,2017,6,49,1,21,15,14305
7,2,2020,5,6,0,12,0,17625
4,5,2018,5,18,0,11,45,17106
19,2,2016,5,7,0,1,0,12229
28,11,2018,3,48,0,20,15,17782
30,10,2018,2,44,0,9,0,17653
20,6,2015,6,25,1,19,15,12303
8,2,2019,5,6,0,19,0,18137
14,1,2015,3,3,0,14,30,16664
19,1,2016,2,3,0,10,0,17686
20,12,2018,4,51,0,18,30,17878
18,1,2020,6,3,1,10,0,14766
4,7,2017,2,27,0,14,45,16683
25,11,2019,1,48,0,7,30,16328
24,12,2015,4,52,0,7,30,10668
6,4,2019,6,14,1,13,0,13401
4,8,2019,7,31,1,17,30,11222
19,6,2015,5,25,0,7,15,14765
27,1,2018,6,4,1,16,45,14547
22,5,2019,3,21,0,12,45,16694
13,12,2018,4,50,0,18,30,18455
19,10,2019,6,42,1,22,30,11583
23,5,2019,4,21,0,1,45,11122
25,3,2015,3,13,0,11,45,16813
14,8,2019,3,33,0,22,30,11916
15,1,2018,1,3,0,17,15,19454
26,7,2017,3,30,0,12,15,16672
19,12,2016,1,51,0,8,15,17023
15,8,2017,2,33,0,2,30,10182
17,7,2015,5,29,0,4,15,11017
9,10,2017,1,41,0,19,15,16643
7,6,2016,2,23,0,21,30,13907
17,10,2015,6,42,1,21,0,12392
5,8,2015,3,32,0,2,15,10361
31,1,2016,7,4,1,21,45,12466
29,6,2017,4,26,0,4,0,11182
24,7,2018,2,30,0,22,0,14462
22,2,2018,4,8,0,7,45,16927
18,8,2015,2,34,0,11,30,16531
22,4,2017,6,16,1,6,0,11354
6,6,2016,1,23,0,23,0,12551
25,2,2016,4,8,0,14,45,16547
21,3,2019,4,12,0,10,45,16939
5,6,2019,3,23,0,9,0,16348
22,1,2015,4,4,0,9,15,17187
2,10,2015,5,40,0,9,15,16397
2,1,2018,2,1,0,10,45,16618
1,5,2019,3,18,0,17,0,11280
24,5,2016,2,21,0,15,0,16542
27,6,2018,3,26,0,21,45,14271
3,3,2017,5,9,0,19,30,16370
6,10,2015,2,41,0,10,45,17303
5,2,2019,2,6,0,8,0,18102
22,10,2018,1,43,0,19,0,17492
2,10,2017,1,40,0,2,15,9874
18,3,2017,6,11,1,1,0,11792
23,1,2016,6,3,1,23,30,11857
12,5,2019,7,19,1,18,15,11789
10,3,2016,4,10,0,20,45,15349
30,12,2018,7,52,1,15,30,12057
18,11,2016,5,46,0,21,15,15156
15,2,2019,5,7,0,22,0,15448
31,12,2015,4,53,0,11,15,12841
29,8,2017,2,35,0,18,30,15034
18,1,2015,7,3,1,21,0,12496
15,3,2017,3,11,0,14,45,16592
16,7,2016,6,28,1,20,0,11941
14,6,2016,2,24,0,5,15,11469
17,2,2017,5,7,0,6,30,16203
8,10,2017,7,40,1,17,45,12426
7,6,2018,4,23,0,13,15,17675
28,7,2015,2,31,0,23,30,11759
19,1,2020,7,3,1,12,0,14170
15,1,2017,7,2,1,10,0,13386
7,1,2020,2,2,0,15,15,16800
5,3,2020,4,10,0,11,15,17236
19,8,2016,5,33,0,16,15,14714
2,12,2017,6,48,1,17,30,15864
26,11,2019,2,48,0,21,30,15385
5,12,2016,1,49,0,0,45,12008
15,5,2016,7,19,1,19,15,11472
1,1,2017,7,52,1,3,15,10134
11,7,2015,6,28,1,10,30,13599
1,4,2016,5,13,0,4,15,11608
1,5,2017,1,18,0,3,15,9780
24,11,2015,2,48,0,6,0,14967
26,3,2018,1,13,0,1,30,11406
15,11,2015,7,46,1,4,15,10223
12,8,2016,5,32,0,1,45,10380
30,3,2018,5,13,0,0,15,12411
22,12,2016,4,51,0,1,15,11996
13,11,2019,3,46,0,6,15,14676
6,5,2018,7,18,1,12,15,12823
26,8,2016,5,34,0,23,30,12109
3,4,2019,3,14,0,17,30,15635
19,8,2015,3,34,0,5,0,11062
15,12,2015,2,51,0,3,0,11736
1,11,2016,2,44,0,8,0,13014
9,2,2016,2,6,0,23,0,13812
3,9,2015,4,36,0,7,30,15471
17,3,2018,6,11,1,4,30,13078
30,7,2018,1,31,0,1,0,10958
11,3,2018,7,10,1,21,15,13289
3,9,2018,1,36,0,19,15,15857
10,10,2019,4,41,0,3,15,11175
2,7,2016,6,26,1,3,15,10222
20,4,2015,1,17,0,7,30,14596
27,3,2017,1,13,0,16,30,15433
14,1,2020,2,3,0,7,45,18330
16,12,2019,1,51,0,10,15,17609
22,9,2017,5,38,0,12,30,16258
25,11,2016,5,47,0,20,15,15975
21,9,2019,6,38,1,9,0,12672
19,10,2015,1,43,0,16,0,15828
21,10,2019,1,43,0,6,15,13380
17,3,2016,4,11,0,10,30,16224
20,2,2017,1,8,0,13,30,18459
2,1,2018,2,1,0,20,15,15791
30,7,2017,7,30,1,6,45,9127
26,1,2020,7,4,1,18,0,14682
28,12,2017,4,52,0,13,15,14841
17,9,2017,7,37,1,19,0,12123
1,10,2015,4,40,0,17,45,15127
28,6,2018,4,26,0,3,15,11329
29,11,2017,3,48,0,3,45,12792
15,12,2016,4,50,0,0,15,12841
14,9,2017,4,37,0,5,30,12267
7,9,2019,6,36,1,8,45,12244
20,10,2015,2,43,0,19,30,16513
28,1,2017,6,4,1,8,0,13932
20,9,2018,4,38,0,1,30,12581
23,6,2019,7,25,1,10,30,11542
9,4,2017,7,14,1,16,30,11101
9,3,2017,4,10,0,4,0,12321
13,7,2015,1,29,0,15,45,15609
4,8,2017,5,31,0,14,15,16319
17,10,2015,6,42,1,23,15,11245
25,6,2017,7,25,1,15,0,12222
11,3,2016,5,10,0,5,15,13020
20,12,2015,7,51,1,18,30,13386
25,9,2017,1,39,0,4,45,10634
7,10,2016,5,40,0,4,45,12274
18,6,2017,7,24,1,19,30,12076
7,11,2015,6,45,1,14,15,13763
31,10,2017,2,44,0,1,45,10709
4,2,2020,2,6,0,8,15,18149
15,2,2016,1,7,0,23,15,13546
14,9,2015,1,38,0,9,30,16614
21,5,2017,7,20,1,0,0,10139
14,8,2015,5,33,0,5,45,12477
8,3,2020,7,10,1,18,15,14057
29,3,2015,7,13,1,15,0,12110
28,6,2015,7,26,1,0,30,9366
21,3,2018,3,12,0,23,30,14826
23,1,2015,5,4,0,8,15,16949
15,6,2016,3,24,0,17,30,15626
20,8,2016,6,33,1,0,0,11027
15,7,2017,6,28,1,2,0,10355
17,7,2019,3,29,0,22,45,12705
11,4,2016,1,15,0,3,0,10023
29,10,2016,6,43,1,7,15,11980
13,11,2017,1,46,0,20,45,15809
4,8,2015,2,32,0,3,45,10312
31,8,2019,6,35,1,22,45,11299
8,4,2017,6,14,1,16,45,12401
11,10,2019,5,41,0,2,0,11516
31,3,2018,6,13,1,0,30,11512
17,5,2015,7,20,1,9,15,10916
28,6,2017,3,26,0,2,30,11108
11,7,2017,2,28,0,16,45,16368
16,1,2019,3,3,0,7,45,18102
23,2,2017,4,8,0,11,0,18048
24,7,2017,1,30,0,16,15,15499
15,4,2019,1,16,0,17,15,15033
24,10,2017,2,43,0,1,45,11432
9,10,2016,7,40,1,11,15,13022
11,1,2017,3,2,0,4,15,12980
24,7,2017,1,30,0,1,0,10037
26,9,2018,3,39,0,0,30,12363
1,6,2018,5,22,0,3,15,10710
2,4,2019,2,14,0,0,45,12144
21,10,2019,1,43,0,5,45,11940
22,4,2017,6,16,1,23,15,11683
20,11,2015,5,47,0,15,45,16840
20,10,2019,7,42,1,7,0,9722
9,6,2019,7,23,1,7,15,9467
21,7,2019,7,29,1,15,45,11316
1,10,2017,7,39,1,1,45,9145
15,10,2019,2,42,0,23,0,12563
8,5,2015,5,19,0,21,15,13759
10,6,2015,3,24,0,5,15,11219
23,10,2018,2,43,0,14,30,18488
27,8,2015,4,35,0,0,15,11698
13,1,2019,7,2,1,0,15,12514
29,6,2018,5,26,0,6,30,14667
13,11,2019,3,46,0,17,45,16984
2,8,2017,3,31,0,18,0,15269
25,3,2017,6,12,1,23,15,11200
14,12,2016,3,50,0,5,45,13469
8,3,2020,7,10,1,14,30,12655
1,6,2019,6,22,1,5,45,9609
4,7,2015,6,27,1,19,0,12808
15,11,2019,5,46,0,22,45,13116
6,7,2015,1,28,0,22,15,13609
25,10,2017,3,43,0,18,0,16946
25,4,2016,1,17,0,21,15,14494
23,5,2016,1,21,0,22,45,13377
9,2,2016,2,6,0,23,30,13348
9,6,2018,6,23,1,1,45,11484
9,9,2018,7,36,1,5,30,9905
5,4,2019,5,14,0,22,15,13612
29,3,2015,7,13,1,0,45,10055
28,5,2018,1,22,0,0,15,11355
13,11,2019,3,46,0,23,45,12538
22,7,2018,7,29,1,23,45,11049
7,8,2018,2,32,0,15,0,16957
29,4,2015,3,18,0,15,45,15262
17,4,2015,5,16,0,18,15,14278
11,5,2017,4,19,0,14,15,16156
30,6,2019,7,26,1,23,15,11819
15,5,2018,2,20,0,20,0,15860
9,8,2015,7,32,1,7,0,9368
9,9,2016,5,36,0,9,30,15898
14,11,2018,3,46,0,16,30,17493
19,4,2015,7,16,1,1,45,8939
21,8,2018,2,34,0,14,30,16645
25,4,2019,4,17,0,22,45,13270
19,8,2016,5,33,0,4,30,10800
25,11,2015,3,48,0,6,45,16562
24,1,2018,3,4,0,5,15,13846
9,3,2019,6,10,1,16,15,14154
7,8,2018,2,32,0,14,15,17204
11,2,2015,3,7,0,22,15,14780
15,5,2015,5,20,0,8,45,13783
20,3,2019,3,12,0,2,30,12329
19,1,2019,6,3,1,19,0,15335
13,10,2018,6,41,1,5,0,11181
27,2,2017,1,9,0,11,15,17298
12,8,2019,1,33,0,19,0,14049
14,8,2015,5,33,0,18,15,14992
4,7,2018,3,27,0,20,30,15422
6,2,2018,2,6,0,22,15,15545
17,9,2015,4,38,0,1,0,11810
25,12,2015,5,52,0,6,45,8713
17,8,2019,6,33,1,23,0,10443
21,1,2019,1,4,0,18,45,17928
5,1,2019,6,1,1,13,0,15130
14,10,2019,1,42,0,13,15,16027
9,11,2018,5,45,0,20,0,16227
10,5,2019,5,19,0,0,15,11853
2,4,2019,2,14,0,17,0,15899
25,9,2019,3,39,0,11,45,16449
21,11,2018,3,47,0,0,15,13727
17,8,2015,1,34,0,22,0,13327
29,8,2018,3,35,0,18,15,16109
20,11,2019,3,47,0,12,45,16848
24,7,2018,2,30,0,23,15,13135
7,8,2019,3,32,0,15,0,15306
16,8,2017,3,33,0,6,15,12890
14,7,2019,7,28,1,13,30,11770
9,11,2017,4,45,0,21,0,15937
13,4,2018,5,15,0,1,30,12190
21,4,2015,2,17,0,14,30,16033
15,1,2019,2,3,0,10,0,18466
18,7,2018,3,29,0,14,0,16852
6,12,2016,2,49,0,18,30,18158
15,1,2020,3,3,0,0,45,13268
29,1,2015,4,5,0,7,0,16601
7,2,2015,6,6,1,18,15,15605
10,11,2018,6,45,1,5,15,11824
20,11,2017,1,47,0,10,15,18061
26,8,2018,7,34,1,8,15,10925
31,10,2018,3,44,0,17,15,16307
6,6,2017,2,23,0,11,45,17453
19,1,2015,1,4,0,22,0,14716
29,3,2015,7,13,1,4,30,9499
26,12,2015,6,52,1,9,15,10570
22,1,2018,1,4,0,17,45,18287
13,6,2017,2,24,0,11,45,17511
1,10,2016,6,39,1,11,15,13573
29,3,2017,3,13,0,12,0,17899
6,10,2015,2,41,0,16,15,16164
28,12,2017,4,52,0,11,45,15275
17,3,2015,2,12,0,13,0,16532
7,5,2015,4,19,0,11,0,17042
10,8,2016,3,32,0,0,30,10913
30,6,2018,6,26,1,4,15,10632
2,1,2015,5,1,0,19,15,14927
6,7,2017,4,27,0,20,30,14762
29,7,2015,3,31,0,2,15,10562
20,4,2015,1,17,0,8,30,15104
14,12,2016,3,50,0,2,15,11639
24,12,2018,1,52,0,0,30,10045
12,12,2018,3,50,0,8,30,17785
9,12,2019,1,50,0,14,45,17754
14,5,2016,6,19,1,10,45,13697
22,8,2017,2,34,0,2,45,10117
27,12,2015,7,52,1,5,45,8993
26,12,2016,1,52,0,11,30,13063
28,10,2017,6,43,1,11,45,15660
21,11,2017,2,47,0,9,30,17795
5,3,2018,1,10,0,14,0,17094
24,12,2018,1,52,0,13,15,12657
1,4,2015,3,14,0,0,30,12584
4,10,2019,5,40,0,7,30,13026
2,4,2016,6,13,1,19,30,12522
5,10,2018,5,40,0,18,0,15084
12,1,2019,6,2,1,11,0,15921
21,11,2018,3,47,0,4,0,13377
21,3,2018,3,12,0,2,15,13352
2,11,2018,5,44,0,0,45,11203
13,3,2018,2,11,0,20,0,17284
29,4,2016,5,17,0,6,30,14349
29,4,2015,3,18,0,16,0,15120
21,3,2015,6,12,1,10,30,13947
23,9,2018,7,38,1,8,0,11109
28,9,2019,6,39,1,11,45,14377
31,8,2017,4,35,0,18,15,14983
18,9,2018,2,38,0,18,45,17975
30,6,2015,2,27,0,16,45,14993
11,3,2017,6,10,1,14,15,13326
10,2,2019,7,6,1,6,45,11320
9,6,2019,7,23,1,11,45,12218
13,7,2017,4,28,0,21,0,13999
22,12,2019,7,51,1,8,15,11191
25,1,2018,4,4,0,3,0,12760
25,1,2018,4,4,0,15,15,17579
28,12,2016,3,52,0,18,45,14493
14,4,2017,5,15,0,4,15,10388
6,2,2017,1,6,0,6,0,13994
16,7,2015,4,29,0,22,0,13731
24,11,2016,4,47,0,0,30,12256
15,6,2017,4,24,0,22,45,11939
19,3,2016,6,11,1,1,30,10969
14,5,2017,7,19,1,9,30,11422
1,11,2015,7,44,1,12,15,10817
18,7,2018,3,29,0,21,0,14583
11,9,2018,2,37,0,19,45,16707
26,6,2015,5,26,0,12,30,16216
13,11,2016,7,45,1,1,15,10807
12,12,2015,6,50,1,10,0,14828
14,12,2019,6,50,1,21,45,13863
28,8,2015,5,35,0,5,45,12172
24,11,2015,2,48,0,1,0,12710
9,10,2019,3,41,0,11,15,16643
19,7,2015,7,29,1,22,45,11111
7,10,2018,7,40,1,0,0,10961
9,2,2020,7,6,1,20,0,14641
1,7,2018,7,26,1,5,15,9312
18,10,2017,3,42,0,0,0,12167
6,10,2018,6,40,1,20,30,13307
27,2,2020,4,9,0,23,30,14050
28,1,2016,4,4,0,7,15,16505
17,9,2017,7,37,1,13,30,12062
16,7,2017,7,28,1,7,30,9851
22,10,2016,6,42,1,19,15,14096
8,4,2018,7,14,1,6,0,9811
11,3,2017,6,10,1,10,45,14308
30,5,2015,6,22,1,18,45,12367
12,7,2016,2,28,0,3,30,11016
10,2,2017,5,6,0,13,15,18097
27,3,2016,7,12,1,9,30,11428
24,5,2018,4,21,0,19,0,16481
11,8,2019,7,32,1,13,30,12196
26,4,2016,2,17,0,1,45,11141
9,2,2017,4,6,0,22,0,16021
3,11,2019,7,44,1,0,45,10194
6,6,2016,1,23,0,4,45,10262
10,9,2016,6,36,1,8,0,11735
7,2,2017,2,6,0,7,0,16788
10,3,2015,2,11,0,3,0,12217
3,4,2015,5,14,0,2,0,10826
30,9,2019,1,40,0,0,0,11168
1,5,2019,3,18,0,16,45,11196
8,3,2015,7,10,1,10,0,12801
16,1,2020,4,3,0,19,0,17715
6,5,2015,3,19,0,18,0,15582
26,5,2018,6,21,1,21,45,12486
31,5,2016,2,22,0,20,30,14594
15,11,2015,7,46,1,22,30,12735
28,3,2018,3,13,0,3,0,12490
8,1,2020,3,2,0,14,15,17782
18,12,2018,2,51,0,3,15,12543
6,10,2016,4,40,0,6,30,15170
27,6,2019,4,26,0,9,45,16617
15,1,2020,3,3,0,17,15,18012
29,4,2017,6,17,1,22,30,11678
1,4,2016,5,13,0,8,15,15696
24,10,2015,6,43,1,15,45,12767
11,1,2017,3,2,0,22,45,15566
30,9,2015,3,40,0,15,30,15762
1,8,2019,4,31,0,8,0,14722
6,9,2015,7,36,1,22,0,12151
25,2,2016,4,8,0,8,45,16539
18,1,2020,6,3,1,15,45,14178
24,1,2020,5,4,0,20,15,16089
20,1,2019,7,3,1,1,0,11738
29,6,2017,4,26,0,4,30,11245
8,12,2018,6,49,1,16,45,16435
10,7,2017,1,28,0,16,0,16568
13,11,2015,5,46,0,12,0,18370
30,4,2018,1,18,0,6,45,13789
30,10,2016,7,43,1,16,45,12110
25,4,2016,1,17,0,23,15,12470
16,8,2017,3,33,0,14,0,15977
31,3,2018,6,13,1,3,45,10892
11,4,2017,2,15,0,13,45,16831
8,8,2019,4,32,0,13,0,15994
12,11,2018,1,46,0,4,0,11186
16,6,2015,2,25,0,18,45,14829
13,9,2019,5,37,0,22,30,12191
11,6,2019,2,24,0,4,45,10046
11,2,2019,1,7,0,5,30,13991
26,7,2018,4,30,0,6,45,14563
13,11,2016,7,45,1,4,0,10282
23,1,2019,3,4,0,13,30,18375
10,6,2019,1,24,0,14,0,11508
2,2,2017,4,5,0,15,45,17084
18,5,2016,3,20,0,9,15,16082
26,4,2018,4,17,0,11,15,17872
27,5,2016,5,21,0,14,0,14913
9,4,2018,1,15,0,2,30,10000
17,11,2017,5,46,0,23,45,13393
23,1,2019,3,4,0,3,30,13596
19,10,2017,4,42,0,19,15,17029
24,9,2019,2,39,0,9,45,15631
19,1,2015,1,4,0,0,45,10921
5,10,2018,5,40,0,4,0,12025
24,3,2018,6,12,1,5,30,12231
15,6,2018,5,24,0,7,45,16162
15,4,2019,1,16,0,21,30,14755
13,8,2018,1,33,0,4,45,10780
8,8,2018,3,32,0,10,30,17552
12,7,2015,7,28,1,6,45,9136
8,9,2019,7,36,1,5,0,8766
12,3,2018,1,11,0,17,15,16695
3,3,2018,6,9,1,22,30,14181
5,5,2017,5,18,0,19,30,14662
10,6,2018,7,23,1,20,45,12961
30,1,2016,6,4,1,4,15,11259
16,1,2017,1,3,0,7,15,16958
25,3,2019,1,13,0,5,15,12307
11,12,2015,5,50,0,10,15,18601
12,11,2019,2,46,0,15,15,17139
22,11,2016,2,47,0,7,30,17233
14,7,2016,4,28,0,8,30,15628
30,9,2017,6,39,1,18,15,13030
18,7,2016,1,29,0,14,15,16026
7,9,2016,3,36,0,1,45,10716
15,11,2016,2,46,0,18,15,18102
16,7,2018,1,29,0,18,0,15710
2,1,2017,1,1,0,3,45,9038
13,8,2017,7,32,1,19,0,11455
10,3,2019,7,10,1,18,0,13780
5,3,2019,2,10,0,13,30,17376
10,1,2019,4,2,0,7,45,16940
1,5,2016,7,17,1,2,30,8781
13,8,2018,1,33,0,20,0,15041
10,6,2017,6,23,1,0,30,11223
7,11,2016,1,45,0,4,45,11356
24,10,2017,2,43,0,14,45,17133
25,11,2017,6,47,1,5,30,11832
14,5,2019,2,20,0,8,30,15966
26,10,2015,1,44,0,15,45,15766
10,1,2020,5,2,0,3,0,12342
14,1,2017,6,2,1,14,0,14730
30,9,2015,3,40,0,10,0,16743
14,9,2017,4,37,0,2,45,10889
24,11,2015,2,48,0,21,45,15754
13,12,2018,4,50,0,7,0,17083
11,9,2015,5,37,0,0,0,11872
11,11,2017,6,45,1,22,45,12400
10,10,2015,6,41,1,9,0,12964
22,1,2018,1,4,0,19,15,17876
18,1,2015,7,3,1,11,0,12459
9,1,2018,2,2,0,10,15,18284
29,3,2017,3,13,0,7,0,16003
9,1,2019,3,2,0,4,30,13809
23,5,2017,2,21,0,13,30,16794
20,1,2019,7,3,1,16,45,13517
9,1,2017,1,2,0,8,0,17289
11,6,2015,4,24,0,2,0,10462
31,10,2017,2,44,0,4,30,10655
31,3,2017,5,13,0,0,30,11514
24,3,2015,2,13,0,18,45,16356
17,5,2018,4,20,0,22,45,14203
25,4,2017,2,17,0,20,30,15202
26,4,2019,5,17,0,19,0,14894
21,5,2019,2,21,0,1,0,11543
23,8,2017,3,34,0,18,30,14768
29,2,2016,1,9,0,7,0,15461
11,9,2019,3,37,0,23,30,12190
24,7,2019,3,30,0,13,30,16436
3,10,2019,4,40,0,3,30,10449
21,11,2019,4,47,0,0,15,12524
28,4,2018,6,17,1,12,30,14188
21,6,2018,4,25,0,16,45,16969
23,11,2016,3,47,0,18,30,17694
27,4,2015,1,18,0,22,15,13199
24,10,2019,4,43,0,22,45,13198
24,10,2015,6,43,1,15,15,12824
21,10,2018,7,42,1,19,0,14306
19,12,2018,3,51,0,18,15,18111
15,3,2017,3,11,0,20,15,16017
21,2,2016,7,7,1,12,0,13735
3,7,2015,5,27,0,3,0,11044
12,11,2019,2,46,0,5,0,13009
28,4,2017,5,17,0,17,0,15297
20,1,2016,3,3,0,16,30,17142
10,3,2017,5,10,0,2,45,12357
25,7,2015,6,30,1,8,0,12097
25,11,2015,3,48,0,22,0,15403
15,10,2016,6,41,1,18,30,13900
25,4,2018,3,17,0,11,30,18434
3,3,2020,2,10,0,12,0,17149
5,7,2015,7,27,1,19,30,12317
17,2,2016,3,7,0,2,45,12265
12,3,2015,4,11,0,8,45,16324
12,12,2017,2,50,0,3,0,13069
27,10,2016,4,43,0,19,0,17065
11,1,2020,6,2,1,14,15,14557
16,2,2018,5,7,0,2,0,13139
9,3,2019,6,10,1,0,45,12061
26,1,2018,5,4,0,6,0,14777
21,5,2019,2,21,0,21,0,14716
2,9,2015,3,36,0,7,45,15509
15,1,2015,4,3,0,13,15,17484
26,9,2016,1,39,0,4,15,9793
28,7,2017,5,30,0,11,0,16464
16,5,2015,6,20,1,8,0,11502
17,12,2016,6,50,1,10,30,14678
19,9,2015,6,38,1,18,15,12848
28,6,2015,7,26,1,4,15,8535
26,6,2015,5,26,0,10,0,15967
23,7,2015,4,30,0,11,30,16734
5,11,2015,4,45,0,14,45,16267
15,8,2016,1,33,0,4,45,9742
24,5,2018,4,21,0,2,45,11716
13,10,2019,7,41,1,18,30,13145
10,4,2015,5,15,0,18,15,14082
30,5,2019,4,22,0,22,30,11513
17,10,2015,6,42,1,17,30,13267
29,9,2017,5,39,0,14,30,15976
